S.No,Name,Predicted_Class,N,S,,,,
1615,S4599 Benzyl benzoate.cdx,S,0.154140303,0.845859697,,,,
1616,FOMEPIZOLE (fomepizole).cdx,S,0.162743316,0.837256684,,,,
1617,S4695 D panthenol.cdx,S,0.176335206,0.823664794,,,,
1618,S4690 Vitamin E.cdx,S,0.09558393,0.90441607,,,,
1619,MK-4827(Niraparib) tosylate.cdx,N,0.550202332,0.449797668,,,,
1620,S4706 Eugenol.cdx,N,0.815157145,0.184842855,,,,
1621,Rivastigmine.cdx,N,0.896244312,0.103755688,,,,
1622,LY333531.cdx,S,0.378912751,0.621087249,,,,
1623,LOXO-101.cdx,N,0.514323801,0.485676199,,,,
1624,S4707 Oleic Acid.cdx,S,0.182657463,0.817342537,,,,
1625,S4709 Latanoprost.cdx,S,0.200666798,0.799333202,,,,
1626,S4722 (+)-Catechin.cdx,N,0.571682455,0.428317545,,,,
1627,Y-39983 HCl.cdx,S,0.425340512,0.574659488,,,,
1628,CP21R7 (CP21).cdx,N,0.633930591,0.366069409,,,,
1629,Gilteritinib (ASP2215).cdx,S,0.407714155,0.592285845,,,,
1630,S3703 Phenethyl alcohol.cdx,S,0.162743316,0.837256684,,,,
1631,S3669 Carmustine.cdx,S,0.164373604,0.835626396,,,,
1632,S3738 Travoprost.cdx,S,0.289764144,0.710235856,,,,
1633,octocrylene.cdx,S,0.416552182,0.583447818,,,,
1634,S3681.cdx,S,0.343713144,0.656286856,,,,
1635,S5108 Tylosin.cdx,S,0.332710188,0.667289812,,,,
1636,S5143 Citropten.cdx,S,0.355910709,0.644089291,,,,
1637,S5145 Protoporphyrin IX.cdx,S,0.465444192,0.534555808,,,,
1638,S5141 Pyrithioxin.cdx,S,0.379179234,0.620820766,,,,
1639,S5157 Thymol.cdx,N,0.512227323,0.487772677,,,,
1640,S5130 Taurocholic acid sodium salt hydrate.cdx,S,0.287249067,0.712750933,,,,
1641,S4792 N-Acetylneuraminic acid.cdx,S,0.471382883,0.528617117,,,,
1642,S4788 L-¦�?-Phosphatidylcholine.cdx,S,0.162743316,0.837256684,,,,
1643,S5167 Benzyl cinnamate.cdx,N,0.723077052,0.276922948,,,,
1644,S5174 Kojic acid.cdx,S,0.474297904,0.525702096,,,,
1645,S5109 Ademetionine.cdx,S,0.425900535,0.574099465,,,,
1646,S5112 alpha-Arbutin.cdx,N,0.60248322,0.39751678,,,,
1647,S5114 Hydroquinine.cdx,N,0.620664704,0.379335296,,,,
1648,S5117 Doramectin.cdx,S,0.314592412,0.685407588,,,,
1649,S5113 Propyl gallate.cdx,S,0.365240366,0.634759634,,,,
1650,S5163 7-Methoxycoumarin.cdx,S,0.33971077,0.66028923,,,,
1651,S5126 Aleuritic Acid.cdx,S,0.251409783,0.748590217,,,,
1652,S5134 D(-)-Arabinose.cdx,S,0.491734139,0.508265861,,,,
1653,S5159 Doxycycline.cdx,S,0.429694474,0.570305526,,,,
1654,S5164 Chlorotetracycline.cdx,S,0.430133643,0.569866357,,,,
1655,S5033 Terconazole.cdx,S,0.431497639,0.568502361,,,,
1656,S5049 Thiocolchicoside.cdx,N,0.52808474,0.47191526,,,,
1657,S5025 Efinaconazole.cdx,S,0.436601089,0.563398911,,,,
1658,S5030 Dihydralazine sulphate.cdx,S,0.450220297,0.549779703,,,,
1659,S5055 Milbemycin Oxime.cdx,S,0.276239904,0.723760096,,,,
1660,S5059 Pixantrone Maleate.cdx,S,0.396342517,0.603657483,,,,
1661,S5063 Trelagliptin succinate.cdx,N,0.562832164,0.437167836,,,,
1662,S5070 Mupirocin calcium.cdx,S,0.366653289,0.633346711,,,,
1663,S5076 Xipamide.cdx,S,0.450560186,0.549439814,,,,
1664,S5083 Lentinan.cdx,S,0.157626756,0.842373244,,,,
1665,S5085 Azamethiphos.cdx,S,0.488340702,0.511659298,,,,
1666,S5086 p-Anisaldehyde.cdx,S,0.281776348,0.718223652,,,,
1667,S5091 Geranyl acetate.cdx,S,0.164373604,0.835626396,,,,
1668,S5096 SulfadiMethoxine sodiuM.cdx,S,0.499422947,0.500577053,,,,
1669,S5200 Diaveridine.cdx,N,0.651737425,0.348262575,,,,
1670,S5206 Benzylpenicillin potassiuM.cdx,S,0.4543987,0.5456013,,,,
1671,S5208 Ciprofloxacin hydrochloride hydrate.cdx,S,0.422470551,0.577529449,,,,
1672,S5209 Enoxacin Sesquihydrate.cdx,S,0.449324137,0.550675863,,,,
1673,S5210 Sulfamethazine Sodium Salt.cdx,S,0.307099731,0.692900269,,,,
1674,S5211 4-Aminosalicylic acid.cdx,S,0.286950347,0.713049653,,,,
1675,S5212 Imidazolidinyl Urea.cdx,S,0.346351648,0.653648352,,,,
1676,S5043 Benorylate.cdx,N,0.588720261,0.411279739,,,,
1677,S5052 Granisetron.cdx,S,0.313404069,0.686595931,,,,
1678,S5058 Revaprazan Hydrochloride.cdx,S,0.38878978,0.61121022,,,,
1679,S5062 Daclatasvir Digydrochloride.cdx,S,0.41949578,0.58050422,,,,
1680,S5066 Pramipexole dihydrochloride.cdx,S,0.421176077,0.578823923,,,,
1681,S5074 Argatroban Monohydrate.cdx,S,0.391714038,0.608285962,,,,
1682,S5075 Acotiamide.cdx,S,0.380750673,0.619249327,,,,
1683,S5077 Regorafenib Monohydrate.cdx,S,0.41491318,0.58508682,,,,
1684,S5079 Sitagliptin.cdx,S,0.420167623,0.579832377,,,,
1685,S5084 Carbazochrome.cdx,S,0.417033493,0.582966507,,,,
1686,S5092 Febantel.cdx,S,0.480356182,0.519643818,,,,
1687,S5093 Rafoxanide.cdx,S,0.472580507,0.527419493,,,,
1688,S5100 Pralidoxime Iodide.cdx,S,0.171573431,0.828426569,,,,
1689,S5214 Imidocarb dipropionate.cdx,S,0.42356788,0.57643212,,,,
1690,S5305 2-Bromo-N-carbamoyl-3-methylbutanamide.cdx,S,0.162743316,0.837256684,,,,
1691,S5309 Propyphenazone.cdx,S,0.43884347,0.56115653,,,,
1692,S4851 Tafluprost.cdx,S,0.266073505,0.733926495,,,,
1693,S4862 Squalene.cdx,S,0.164373604,0.835626396,,,,
1694,S4941 Farnesol.cdx,S,0.164373604,0.835626396,,,,
1695,S4949 Nonanoic acid.cdx,S,0.251409783,0.748590217,,,,
1696,S4957 Linalool.cdx,S,0.164373604,0.835626396,,,,
1697,S4841 Laurocapram.cdx,S,0.214721598,0.785278402,,,,
1698,S5027 Mebeverine Hydrochloride.cdx,N,0.618054965,0.381945035,,,,
1699,S5029 Etofylline.cdx,S,0.457350627,0.542649373,,,,
1700,S5032 Mephenesin.cdx,S,0.453297059,0.546702941,,,,
1701,S5034 Melitracen hydrochloride.cdx,S,0.46291797,0.53708203,,,,
1702,S5040 Tiamulin.cdx,N,0.566394271,0.433605729,,,,
1703,S5042 Bevantolol hydrochloride.cdx,S,0.464371038,0.535628962,,,,
1704,S5046 Clonixin.cdx,S,0.361618855,0.638381145,,,,
1705,S5073 Donepezil.cdx,S,0.497724549,0.502275451,,,,
1706,S5081 Ceforanide.cdx,S,0.437729315,0.562270685,,,,
1707,S5082VitaminK2.cdx,S,0.409227429,0.590772571,,,,
1708,S5222 Coluracetam.cdx,S,0.465490923,0.534509077,,,,
1709,S5245 Raltegravir potassium.cdx,S,0.434733234,0.565266766,,,,
1710,S5302 6-Methoxy-2-naphthoic acid.cdx,S,0.144301421,0.855698579,,,,
1711,S5403 Ombitasvir(ABT-267).cdx,S,0.456329515,0.543670485,,,,
1712,S5404 Paritaprevir(ABT-450).cdx,S,0.450126769,0.549873231,,,,
1713,S5037 Phenazine methosulfate.cdx,S,0.481951039,0.518048961,,,,
1714,S5053 Imazalil.cdx,S,0.411669178,0.588330822,,,,
1715,S5056 Dinoprost tromethamine.cdx,S,0.199246877,0.800753123,,,,
1716,S4880 Cefathiamidine.cdx,S,0.457131447,0.542868553,,,,
1717,S4889 Perospirone hydrochloride.cdx,N,0.545692947,0.454307053,,,,
1718,S4890 Bifendate.cdx,S,0.338275011,0.661724989,,,,
1719,S4999 Avermectin B1.cdx,S,0.314592412,0.685407588,,,,
1720,S5060 Metadoxine.cdx,S,0.327168236,0.672831764,,,,
1721,S5224 Adrafinil.cdx,S,0.182697106,0.817302894,,,,
1722,S5227 Erythromycin thiocyanate.cdx,S,0.227944851,0.772055149,,,,
1723,S5228 Minoxidil sulphate.cdx,S,0.471601932,0.528398068,,,,
1724,S5229 Isosorbide dinitrate.cdx,S,0.492941075,0.507058925,,,,
1725,S5273 Canrenone.cdx,S,0.286155707,0.713844293,,,,
1726,S5282 Lactitol monohydrate.cdx,N,0.626315019,0.373684981,,,,
1727,S5284 Adenosine 5'-monophosphate monohydrate.cdx,S,0.44103157,0.55896843,,,,
1728,S5311 Pyridoxal phosphate.cdx,S,0.320964506,0.679035494,,,,
1729,S5402 Dasabuvir(ABT-333).cdx,S,0.37188276,0.62811724,,,,
1730,S5483 Trimethobenzamide Hydrochloride.cdx,S,0.298001432,0.701998568,,,,
1731,S5484 Rimantadine Hydrochloride.cdx,S,0.214721598,0.785278402,,,,
1732,S5215 Abacavir.cdx,S,0.353184597,0.646815403,,,,
1733,S5243 Ruxolitinib  Phosphate.cdx,S,0.366134648,0.633865352,,,,
1734,S5253 Cisapride.cdx,S,0.377266351,0.622733649,,,,
1735,S5257 Doxapram.cdx,N,0.511585585,0.488414415,,,,
1736,S5490 Disopyramide.cdx,S,0.389000404,0.610999596,,,,
1737,S5233 Fenretinide.cdx,S,0.441056705,0.558943295,,,,
1738,S5246 Entecavir.cdx,S,0.388874516,0.611125484,,,,
1739,S5250 Darunavir.cdx,S,0.44825385,0.55174615,,,,
1740,S5261 Ufenamate.cdx,S,0.370986848,0.629013152,,,,
1741,S5279 Fendiline hydrochloride.cdx,S,0.289896019,0.710103981,,,,
1742,S5286 Ramatroban.cdx,S,0.469646455,0.530353545,,,,
1743,S5289 Ceftezole.cdx,S,0.439798494,0.560201506,,,,
1744,S5291 Sulfisomidin.cdx,S,0.419086726,0.580913274,,,,
1745,S5292 Diazolidinyl urea.cdx,S,0.223506564,0.776493436,,,,
1746,S5293 Nimustine Hydrochloride.cdx,S,0.303704791,0.696295209,,,,
1747,S5294 Cephalotin acid.cdx,S,0.485536645,0.514463355,,,,
1748,S5295 Lincomycin Hydrochloride Monohydrate.cdx,S,0.45303091,0.54696909,,,,
1749,S5297 Vidarabine monohydrate.cdx,S,0.428823846,0.571176154,,,,
1750,S5298 Amoxicillin trihydrate.cdx,S,0.4543987,0.5456013,,,,
1751,S5299 Tosufloxacin p-Toluenesulfonate Hydrate.cdx,S,0.336815771,0.663184229,,,,
1752,S5331 Ceftezole sodium.cdx,S,0.447733537,0.552266463,,,,
1753,S5333 Sulbenicillin Sodium.cdx,S,0.457812701,0.542187299,,,,
1754,S5339 4-Allylanisole.cdx,S,0.26050156,0.73949844,,,,
1755,S5343 Vanillic acid.cdx,N,0.508687707,0.491312293,,,,
1756,S5345 Nerolidol.cdx,S,0.164373604,0.835626396,,,,
1757,S5420 Clindamycin alcoholate.cdx,S,0.45303091,0.54696909,,,,
1758,S5447 Triprolidine hydrochloride monohydrate.cdx,S,0.33311839,0.66688161,,,,
1759,S5479 Cloperastine hydrochloride.cdx,S,0.189721876,0.810278124,,,,
1760,S5481 Molindone hydrochloride.cdx,N,0.580455543,0.419544457,,,,
1761,S5492 Econazole.cdx,S,0.419151062,0.580848938,,,,
1762,S5497 Iopanoic acid.cdx,S,0.208784127,0.791215873,,,,
1763,S5498 Betahistine mesylate.cdx,S,0.302980797,0.697019203,,,,
1764,S5515 Penicillin G Procaine.cdx,S,0.4543987,0.5456013,,,,
1765,S3772 5-Hydroxymethylfurfural.cdx,S,0.224750669,0.775249331,,,,
1766,S3805 Stevioside.cdx,S,0.287306059,0.712693941,,,,
1767,S4590 Dithranol.cdx,S,0.499423047,0.500576953,,,,
1768,S4833 Cefoxitin sodium.cdx,N,0.527111663,0.472888337,,,,
1769,S4845 Rabeprazole.cdx,N,0.521598433,0.478401567,,,,
1770,S4846 Meropenem Trihydrate.cdx,S,0.282264918,0.717735082,,,,
1771,S4850 Flucloxacillin sodium.cdx,S,0.379781559,0.620218441,,,,
1772,S4853 Ecabet sodium.cdx,S,0.474051694,0.525948306,,,,
1773,S4865 Cefetamet pivoxil hydrochloride.cdx,S,0.401850379,0.598149621,,,,
1774,S4996 AN-2690.cdx,S,0.408622139,0.591377861,,,,
1775,S5069 Dabrafenib Mesylate.cdx,N,0.560867282,0.439132718,,,,
1776,S5071 Duloxetine.cdx,S,0.427163481,0.572836519,,,,
1777,S5320 Octinoxate.cdx,N,0.507389423,0.492610577,,,,
1778,S5322 Sodium gualenate.cdx,S,0.372220364,0.627779636,,,,
1779,S5325 Nitisinone.cdx,S,0.224610668,0.775389332,,,,
1780,S5327 Meisoindigo.cdx,S,0.460421902,0.539578098,,,,
1781,S5341 Metroprolol succinate.cdx,S,0.321626891,0.678373109,,,,
1782,S5155 Raffinose.cdx,N,0.626315019,0.373684981,,,,
1783,S5213 Piroctone Olamine.cdx,S,0.401109604,0.598890396,,,,
1784,S5234 Nintedanib Ethanesulfonate Salt.cdx,S,0.465725256,0.534274744,,,,
1785,S5256 Benproperine phosphate.cdx,S,0.228534832,0.771465168,,,,
1786,S5258 Revefenacin.cdx,S,0.39819419,0.60180581,,,,
1787,S5266 Stiripentol.cdx,S,0.370890271,0.629109729,,,,
1788,S5281 Dapiprazole Hydrochloride.cdx,S,0.467039808,0.532960192,,,,
1789,S5350 Cefpodoxime proxetil.cdx,S,0.401850379,0.598149621,,,,
1790,S5359 Butoconazole.cdx,S,0.391817363,0.608182637,,,,
1791,S5363 Pikamilone.cdx,N,0.53670338,0.46329662,,,,
1792,S5366 Fipronil.cdx,S,0.428698791,0.571301209,,,,
1793,S5367 Ethyl Oleate.cdx,S,0.332275822,0.667724178,,,,
1794,S5368 Lactitol.cdx,N,0.626315019,0.373684981,,,,
1795,S5377 Dibutyl phthalate.cdx,S,0.298822539,0.701177461,,,,
1796,S5378 Dimethyl phthalate.cdx,S,0.298822539,0.701177461,,,,
1797,Tegaserod maleate.cdx,N,0.840772719,0.159227281,,,,
1798,S5407 Squalane.cdx,S,0.251409783,0.748590217,,,,
1799,S5410 Chloramphenicol sodium succinate.cdx,N,0.521370499,0.478629501,,,,
1800,"S5419 1,4-Cineole.cdx",S,0.251409783,0.748590217,,,,
1801,S5424 Carbaryl.cdx,S,0.346078274,0.653921726,,,,
1802,S5428 Promazine Hydrochloride.cdx,S,0.362418516,0.637581484,,,,
1803,S5430 Metoprolol.cdx,S,0.321626891,0.678373109,,,,
1804,S5435 Quinacrine Dihydrochloride Dihydrate.cdx,S,0.45032213,0.54967787,,,,
1805,S5440 Berberine Sulfate.cdx,S,0.434077309,0.565922691,,,,
1806,S5452 Sanguinarine chloride.cdx,S,0.400460999,0.599539001,,,,
1807,S5453 Hyperoside.cdx,N,0.535060588,0.464939412,,,,
1808,S5454 Saikosaponin D.cdx,S,0.243082773,0.756917227,,,,
1809,S5457 Curculigoside.cdx,N,0.639612997,0.360387003,,,,
1810,S5458 Verbascoside.cdx,N,0.577563444,0.422436556,,,,
1811,S5459 Aucubin.cdx,S,0.4205958,0.5794042,,,,
1812,S5460 Vitexin-2-O-rhaMnoside.cdx,N,0.565948711,0.434051289,,,,
1813,S5473 Pivmecillinam hydrochloride.cdx,S,0.471012389,0.528987611,,,,
1814,S5480 Clidinium Bromide.cdx,S,0.385910289,0.614089711,,,,
1815,S5485 Desipramine Hydrochloride.cdx,S,0.471531782,0.528468218,,,,
1816,S5486 Fluorometholone.cdx,S,0.342749081,0.657250919,,,,
1817,S5527 Salmeterol.cdx,N,0.797856687,0.202143313,,,,
1818,S5528 Acetophenone.cdx,S,0.154140303,0.845859697,,,,
1819,S5530 Geraniol.cdx,S,0.164373604,0.835626396,,,,
1820,S5538 Tropisetron.cdx,S,0.387388986,0.612611014,,,,
1821,S5541 Dimetridazole.cdx,S,0.359317549,0.640682451,,,,
1822,"S5543 1, 10-Phenanthroline monohydrate.cdx",N,0.625860046,0.374139954,,,,
1823,S5544 D-Ribose.cdx,S,0.162743316,0.837256684,,,,
1824,S5547 Hydroxylammonium chloride.cdx,S,0.162743316,0.837256684,,,,
1825,S5552 Amenamevir.cdx,N,0.578074324,0.421925676,,,,
1826,S5553 Kasugamycin hydrochloride.cdx,N,0.540607553,0.459392447,,,,
1827,S5554 Lanatoside C.cdx,S,0.362925253,0.637074747,,,,
1828,S5555 Pamabrom.cdx,S,0.45184312,0.54815688,,,,
1829,S5556 (-)-Sparteini Sulfas.cdx,S,0.214721598,0.785278402,,,,
1830,S5558 D-Pantothenate Sodium.cdx,S,0.176335206,0.823664794,,,,
1831,S5562 2-Hydroxybenzyl alcohol.cdx,S,0.347174296,0.652825704,,,,
1832,S5566 Dapagliflozin propanediol monohydrate.cdx,S,0.40442252,0.59557748,,,,
1833,S5567 Trimethadione.cdx,S,0.162743316,0.837256684,,,,
1834,S5573 Tilmicosin phosphate.cdx,S,0.283378411,0.716621589,,,,
1835,S5582 Cytarabine hydrochloride.cdx,S,0.391616193,0.608383807,,,,
1836,S5583 Cinnamyl acetate.cdx,N,0.583837448,0.416162552,,,,
1837,S5585 Citronellal.cdx,S,0.140585267,0.859414733,,,,
1838,S5594 ¦�?-Terpineol.cdx,S,0.131260946,0.868739054,,,,
1839,S5596 (1S)-(-)-¦�?-Pinene.cdx,S,0.140585267,0.859414733,,,,
1840,S5597 (1R)-(-)-Menthyl acetate.cdx,N,0.578332035,0.421667965,,,,
1841,S5599 Sodium cholate.cdx,S,0.251409783,0.748590217,,,,
1842,S5614 (+)-Longifolene.cdx,S,0.214721598,0.785278402,,,,
1843,S5618 Hippuric acid.cdx,S,0.154140303,0.845859697,,,,
1844,S3935 Nonivamide.cdx,N,0.725014579,0.274985421,,,,
1845,S3966 Nifuratel.cdx,S,0.395394708,0.604605292,,,,
1846,S5102 Stachyose.cdx,N,0.626315019,0.373684981,,,,
1847,S5205 Nilotinib  hydrochloride.cdx,N,0.505152726,0.494847274,,,,
1848,S5239 Paroxetine mesylate.cdx,S,0.375958499,0.624041501,,,,
1849,S5240 lenvatinib Mesylate.cdx,S,0.433197605,0.566802395,,,,
1850,S5247 Selamectin.cdx,S,0.376806639,0.623193361,,,,
1851,S5326 Dolasetron.cdx,S,0.410105405,0.589894595,,,,
1852,S5351 Cefmetazole sodium.cdx,S,0.450721085,0.549278915,,,,
1853,S5352 Cefminox Sodium.cdx,S,0.450721085,0.549278915,,,,
1854,S5356 Ceftiofur.cdx,S,0.392804042,0.607195958,,,,
1855,S5357 Safinamide.cdx,N,0.560386277,0.439613723,,,,
1856,S5358 Regadenoson.cdx,S,0.45850413,0.54149587,,,,
1857,S5360 Diflorasone.cdx,S,0.350641276,0.649358724,,,,
1858,S5361 Bendazac.cdx,S,0.395733479,0.604266521,,,,
1859,S5369 Ethoxyquin.cdx,N,0.644482305,0.355517695,,,,
1860,S5388 Betrixaban.cdx,S,0.48576294,0.51423706,,,,
1861,S5389 Betrixaban maleate.cdx,S,0.48576294,0.51423706,,,,
1862,S5393 Cyclofenil.cdx,S,0.310735951,0.689264049,,,,
1863,S5405 Propylparaben.cdx,S,0.365240366,0.634759634,,,,
1864,S5411 Sultamicillin.cdx,S,0.349862974,0.650137026,,,,
1865,S5413 Ertugliflozin.cdx,S,0.409232674,0.590767326,,,,
1866,S5414 Diflucortolone valerate.cdx,S,0.423433838,0.576566162,,,,
1867,S5466 Saikosaponin A.cdx,S,0.243082773,0.756917227,,,,
1868,S5482 Prilocaine hydrochloride.cdx,S,0.423255822,0.576744178,,,,
1869,S5493 Atropine sulfate.cdx,S,0.467088645,0.532911355,,,,
1870,S5394 Tizoxanide.cdx,S,0.484891914,0.515108086,,,,
1871,S5647 Emedastine Difumarate.cdx,N,0.508035009,0.491964991,,,,
1872,S5648 Iguratimod.cdx,S,0.430671192,0.569328808,,,,
1873,S5651 Dexrazoxane.cdx,S,0.231830914,0.768169086,,,,
1874,S5494 Salbutamol.cdx,N,0.704380571,0.295619429,,,,
1875,S5500 Amodiaquine hydrochloride.cdx,S,0.414962449,0.585037551,,,,
1876,S5501 Hydrocortisone acetate.cdx,S,0.423186439,0.576813561,,,,
1877,S5537 Tizanidine.cdx,S,0.427947573,0.572052427,,,,
1878,S5540 Landiolol hydrochloride.cdx,S,0.364822486,0.635177514,,,,
1879,S5559 Tetrahydropalmatine.cdx,N,0.514838489,0.485161511,,,,
1880,S5560 Midecamycin.cdx,S,0.330285848,0.669714152,,,,
1881,S5621 Cilastatin.cdx,S,0.341628055,0.658371945,,,,
1882,S5623 Bedaquiline.cdx,S,0.428522712,0.571477288,,,,
1883,S5626 Benzalkonium chloride.cdx,S,0.162743316,0.837256684,,,,
1884,S5353 Cefpiramide sodium.cdx,S,0.38141198,0.61858802,,,,
1885,S4698 Vitamin K1.cdx,S,0.396595686,0.603404314,,,,
1886,S5065 Ganciclovir sodium.cdx,S,0.383545812,0.616454188,,,,
1887,S5255 Nicardipine.cdx,S,0.379922883,0.620077117,,,,
1888,S5550 Ethyl gallate.cdx,S,0.365240366,0.634759634,,,,
1889,Difluoxacin hydrochloride .cdx,S,0.40057508,0.59942492,,,,
1890,Edoxaban.cdx,S,0.486143148,0.513856852,,,,
1891,AUTOGEN_FDA_BMM_1891,N,0.662618923,0.337381077,,,,
1892,AUTOGEN_FDA_BMM_1892,S,0.295893964,0.704106036,,,,
1893,AUTOGEN_FDA_BMM_1893,N,0.509856549,0.490143451,,,,
1894,AUTOGEN_FDA_BMM_1894,S,0.376386136,0.623613864,,,,
1895,AUTOGEN_FDA_BMM_1895,S,0.227500479,0.772499521,,,,
1896,AUTOGEN_FDA_BMM_1896,N,0.600536973,0.399463027,,,,
1897,AUTOGEN_FDA_BMM_1897,S,0.141908448,0.858091552,,,,
1898,AUTOGEN_FDA_BMM_1898,S,0.489461287,0.510538713,,,,
1899,AUTOGEN_FDA_BMM_1899,N,0.741982303,0.258017697,,,,
1900,AUTOGEN_FDA_BMM_1900,S,0.398256207,0.601743793,,,,
1901,AUTOGEN_FDA_BMM_1901,S,0.41672158,0.58327842,,,,
1902,AUTOGEN_FDA_BMM_1902,S,0.095621123,0.904378877,,,,
1903,AUTOGEN_FDA_BMM_1903,S,0.429541805,0.570458195,,,,
1904,AUTOGEN_FDA_BMM_1904,S,0.33135171,0.66864829,,,,
1905,AUTOGEN_FDA_BMM_1905,S,0.442640675,0.557359325,,,,
1906,AUTOGEN_FDA_BMM_1906,S,0.399289366,0.600710634,,,,
1907,AUTOGEN_FDA_BMM_1907,S,0.210930913,0.789069087,,,,
1908,AUTOGEN_FDA_BMM_1908,S,0.492563393,0.507436607,,,,
1909,AUTOGEN_FDA_BMM_1909,S,0.160993692,0.839006308,,,,
1910,AUTOGEN_FDA_BMM_1910,S,0.422752563,0.577247437,,,,
1911,AUTOGEN_FDA_BMM_1911,N,0.641085868,0.358914132,,,,
1912,AUTOGEN_FDA_BMM_1912,S,0.452648697,0.547351303,,,,
1913,S5371 Ajmaline.cdx,N,0.526460946,0.473539054,,,,
1914,S5372 Methyl Aminolevulinate Hydrochloride.cdx,S,0.162743316,0.837256684,,,,
1915,S5385 Imidafenacin.cdx,S,0.474436554,0.525563446,,,,
1916,S5399 Chlorprothixene hydrochloride.cdx,S,0.27173637,0.72826363,,,,
1917,S5418 Parecoxib Sodium.cdx,S,0.412200006,0.587799994,,,,
1918,S5531 Doripenem.cdx,S,0.253028376,0.746971624,,,,
1919,S5581 Olmesartan.cdx,S,0.29359593,0.70640407,,,,
1920,S5592 Vitamin A.cdx,S,0.215051145,0.784948855,,,,
1921,S5238 Solifenacin.cdx,S,0.418938577,0.581061423,,,,
1922,S5278 Tedizolid.cdx,N,0.553937787,0.446062213,,,,
1923,S5532 Erythromycin estolate.cdx,S,0.371454332,0.628545668,,,,
1924,S5535 Moxifloxacin.cdx,S,0.422470551,0.577529449,,,,
1925,S5564 Xylazine.cdx,S,0.323948933,0.676051067,,,,
1926,S5568 Tocofersolan.cdx,S,0.419349816,0.580650184,,,,
1927,S5627 Amsacrine hydrochloride.cdx,S,0.295594318,0.704405682,,,,
1928,S5701 Alvimopan dihydrate.cdx,N,0.641085868,0.358914132,,,,
1929,S5054 Rifamycin sodium salt.cdx,S,0.369208469,0.630791531,,,,
1930,S5392 Mepivacaine.cdx,S,0.423255822,0.576744178,,,,
1931,S5491 Lomefloxacin.cdx,S,0.399505972,0.600494028,,,,
1932,S5505 2'-deoxyuridine.cdx,S,0.398393465,0.601606535,,,,
1933,S5507 Trimebutine maleate.cdx,N,0.517056471,0.482943529,,,,
1934,S5539 Olprinone.cdx,S,0.398516183,0.601483817,,,,
1935,S5700 Phthalylsulfathiazole.cdx,S,0.450962392,0.549037608,,,,
1936,S5703 Carvedilol Phosphate.cdx,S,0.388577932,0.611422068,,,,
1937,S5288 Estropipate.cdx,S,0.397936027,0.602063973,,,,
1938,S5395 Phenolphthalein.cdx,S,0.399957767,0.600042233,,,,
1939,S5397 Chlorhexidine.cdx,S,0.422752563,0.577247437,,,,
1940,S5398 Nefazodone hydrochloride.cdx,S,0.445693473,0.554306527,,,,
1941,S5477 Gefarnate.cdx,S,0.420691669,0.579308331,,,,
1942,S5702 Fenipentol.cdx,S,0.162743316,0.837256684,,,,
1943,S5416 Metyrapone.cdx,S,0.162743316,0.837256684,,,,
1944,S5450 Sofalcone.cdx,N,0.766233188,0.233766812,,,,
1945,S5487 Cefoperazone sodium.cdx,S,0.399321057,0.600678943,,,,
1946,S5488 Fluorescein.cdx,S,0.425555913,0.574444087,,,,
1947,S3623 Ceftibuten (dihydrate).cdx,S,0.426039029,0.573960971,,,,
1948,S5546 Sulfacetamide.cdx,S,0.249024767,0.750975233,,,,
1949,S5478 Dantrolene sodium.cdx,N,0.511678782,0.488321218,,,,
1950,S5503 O-Acetyl-L-carnitine hydrochloride.cdx,S,0.41672158,0.58327842,,,,
1951,S5504 Ropivacaine.cdx,S,0.423255822,0.576744178,,,,
1952,S5619 Betahistine.cdx,S,0.302980797,0.697019203,,,,
1953,S5637 Cefotiam Hexetil Hydrochloride.cdx,S,0.367212499,0.632787501,,,,
1954,S5638 Cefozopran hydrochloride.cdx,S,0.38908839,0.61091161,,,,
1955,S5641 Rhodamine B.cdx,S,0.433109792,0.566890208,,,,
1956,S5653 Indigo carmine.cdx,S,0.46192248,0.53807752,,,,
1957,S5710 Ambroxol.cdx,N,0.695349943,0.304650057,,,,
1958,S5663 Minaprine dihydrochloride.cdx,N,0.608342208,0.391657792,,,,
1959,S5625 Ammonium lactate.cdx,S,0.162743316,0.837256684,,,,
1960,S5680 (-)-Verbenone.cdx,S,0.140585267,0.859414733,,,,
1961,S5649 Hydroxyzine pamoate.cdx,S,0.292705056,0.707294944,,,,
1962,S5662 Ranitidine.cdx,S,0.147461381,0.852538619,,,,
1963,S5664 Orphenadrine Hydrochloride.cdx,S,0.404968742,0.595031258,,,,
1964,S5724 Dichlorophene.cdx,S,0.300680031,0.699319969,,,,
1965,S5732 Sebacic acid.cdx,S,0.251409783,0.748590217,,,,
1966,S5733 Stearic acid.cdx,S,0.251409783,0.748590217,,,,
1967,S5725 Pempidine.cdx,S,0.162743316,0.837256684,,,,
1968,S5729 Fosfosal.cdx,S,0.159217617,0.840782383,,,,
1969,S4281 Tasimelteon.cdx,N,0.573267254,0.426732746,,,,
1970,S5010 Indometacin Sodium.cdx,S,0.226926284,0.773073716,,,,
1971,S5067 Losartan.cdx,S,0.464052027,0.535947973,,,,
1972,S5203 Sulbutiamine.cdx,S,0.369097857,0.630902143,,,,
1973,S5217 Arformoterol Tartrate.cdx,N,0.654764201,0.345235799,,,,
